Unknown: ID-1                                                        Compound in Library Factor = 320
Hit 1  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 948; RMF: 955; Prob: 90.40; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 1  : <<Ricinoleic acid>>;<<C18H34O3>>; MF: 641; RMF: 649; Prob: 12.85; CAS:141-22-0; Mw: 298; Lib: <<mainlib>>; Id: 22905; RI: 2352.
Hit 2  : <<9-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 635; RMF: 668; Prob: 10.10; CAS:10378-01-5; Mw: 240; Lib: <<mainlib>>; Id: 55679; RI: 1863.
Hit 3  : <<Digitoxin>>;<<C41H64O13>>; MF: 629; RMF: 631; Prob: 7.94; CAS:71-63-6; Mw: 764; Lib: <<mainlib>>; Id: 6506; RI: 0.
Hit 4  : <<1-Tridecene>>;<<C13H26>>; MF: 628; RMF: 735; Prob: 7.63; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 5  : <<Gibberellic acid>>;<<C19H22O6>>; MF: 626; RMF: 627; Prob: 7.04; CAS:77-06-5; Mw: 346; Lib: <<mainlib>>; Id: 134569; RI: 2393.
Hit 6  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 625; RMF: 741; Prob: 6.76; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 7  : <<9-Octadecenoic acid (Z)-, methyl ester>>;<<C19H36O2>>; MF: 615; RMF: 621; Prob: 4.77; CAS:112-62-9; Mw: 296; Lib: <<mainlib>>; Id: 21853; RI: 2091.
Hit 8  : <<Cholest-5-en-3-ol (3á)-, tetradecanoate>>;<<C41H72O2>>; MF: 615; RMF: 619; Prob: 4.77; CAS:1989-52-2; Mw: 596; Lib: <<mainlib>>; Id: 8459; RI: 0.
Hit 9  : <<1-Nonadecene>>;<<C19H38>>; MF: 613; RMF: 709; Prob: 4.40; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 10 : <<1-Tetradecanol>>;<<C14H30O>>; MF: 609; RMF: 673; Prob: 3.72; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 11 : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 603; RMF: 747; Prob: 2.92; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 12 : <<1-Pentadecene>>;<<C15H30>>; MF: 602; RMF: 699; Prob: 2.81; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 13 : <<1-Octadecanol>>;<<C18H38O>>; MF: 599; RMF: 704; Prob: 2.48; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 14 : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 594; RMF: 695; Prob: 2.00; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 15 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 593; RMF: 720; Prob: 1.92; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Unknown: ID-141                                                      Compound in Library Factor = -471
Hit 1  : <<Retinal>>;<<C20H28O>>; MF: 708; RMF: 781; Prob: 54.96; CAS:116-31-4; Mw: 284; Lib: <<mainlib>>; Id: 66166; RI: 2466.
Hit 2  : <<Digitoxin>>;<<C41H64O13>>; MF: 643; RMF: 645; Prob: 8.84; CAS:71-63-6; Mw: 764; Lib: <<mainlib>>; Id: 6506; RI: 0.
Hit 3  : <<Cholest-5-en-3-ol (3á)-, tetradecanoate>>;<<C41H72O2>>; MF: 641; RMF: 647; Prob: 8.16; CAS:1989-52-2; Mw: 596; Lib: <<mainlib>>; Id: 8459; RI: 0.
Hit 4  : <<Gibberellic acid>>;<<C19H22O6>>; MF: 641; RMF: 647; Prob: 8.16; CAS:77-06-5; Mw: 346; Lib: <<mainlib>>; Id: 134569; RI: 2393.
Hit 5  : <<Retinal, 9-cis->>;<<C20H28O>>; MF: 632; RMF: 646; Prob: 5.92; CAS:514-85-2; Mw: 284; Lib: <<mainlib>>; Id: 243062; RI: 2198.
Hit 6  : <<á Carotene>>;<<C40H56>>; MF: 608; RMF: 615; Prob: 1.98; CAS:7235-40-7; Mw: 536; Lib: <<mainlib>>; Id: 16248; RI: 0.
Hit 7  : <<Ethisterone>>;<<C21H28O2>>; MF: 605; RMF: 605; Prob: 1.75; CAS:434-03-7; Mw: 312; Lib: <<mainlib>>; Id: 67640; RI: 0.
Hit 8  : <<Retinol, acetate>>;<<C22H32O2>>; MF: 592; RMF: 592; Prob: 1.13; CAS:127-47-9; Mw: 328; Lib: <<mainlib>>; Id: 237624; RI: 2555.
Hit 9  : <<Ricinoleic acid>>;<<C18H34O3>>; MF: 591; RMF: 601; Prob: 1.08; CAS:141-22-0; Mw: 298; Lib: <<mainlib>>; Id: 22905; RI: 2352.
Hit 10 : <<Prasterone>>;<<C19H28O2>>; MF: 586; RMF: 587; Prob: 0.87; CAS:53-43-0; Mw: 288; Lib: <<mainlib>>; Id: 244385; RI: 2482.
Hit 11 : <<9-Octadecenoic acid (Z)-, methyl ester>>;<<C19H36O2>>; MF: 584; RMF: 592; Prob: 0.81; CAS:112-62-9; Mw: 296; Lib: <<mainlib>>; Id: 21853; RI: 2091.
Hit 12 : <<Retinoic acid, methyl ester>>;<<C21H30O2>>; MF: 582; RMF: 585; Prob: 0.74; CAS:339-16-2; Mw: 314; Lib: <<mainlib>>; Id: 251060; RI: 2528.
Hit 13 : <<9-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 573; RMF: 608; Prob: 0.54; CAS:10378-01-5; Mw: 240; Lib: <<mainlib>>; Id: 55679; RI: 1863.
Hit 14 : <<Testosterone cypionate>>;<<C27H40O3>>; MF: 571; RMF: 587; Prob: 0.50; CAS:58-20-8; Mw: 412; Lib: <<mainlib>>; Id: 23171; RI: 0.
Hit 15 : <<4a,7-Methano-4aH-naphth[1,8a-b]oxirene, octahydro-4,4,8,8-tetramethyl->>;<<C15H24O>>; MF: 565; RMF: 625; Prob: 0.39; CAS:67999-56-8; Mw: 220; Lib: <<mainlib>>; Id: 21927; RI: 1544.
Unknown: ID-142                                                      Compound in Library Factor = -539
Hit 1  : <<Retinal>>;<<C20H28O>>; MF: 708; RMF: 790; Prob: 57.50; CAS:116-31-4; Mw: 284; Lib: <<mainlib>>; Id: 66166; RI: 2466.
Hit 2  : <<Retinal, 9-cis->>;<<C20H28O>>; MF: 655; RMF: 670; Prob: 11.37; CAS:514-85-2; Mw: 284; Lib: <<mainlib>>; Id: 243062; RI: 2198.
Hit 3  : <<Gibberellic acid>>;<<C19H22O6>>; MF: 655; RMF: 659; Prob: 11.37; CAS:77-06-5; Mw: 346; Lib: <<mainlib>>; Id: 134569; RI: 2393.
Hit 4  : <<Cholest-5-en-3-ol (3á)-, tetradecanoate>>;<<C41H72O2>>; MF: 629; RMF: 632; Prob: 3.40; CAS:1989-52-2; Mw: 596; Lib: <<mainlib>>; Id: 8459; RI: 0.
Hit 5  : <<Digitoxin>>;<<C41H64O13>>; MF: 626; RMF: 627; Prob: 3.01; CAS:71-63-6; Mw: 764; Lib: <<mainlib>>; Id: 6506; RI: 0.
Hit 6  : <<Pregn-4-ene-3,20-dione, 11-hydroxy-, (11à)->>;<<C21H30O3>>; MF: 623; RMF: 623; Prob: 2.66; CAS:80-75-1; Mw: 330; Lib: <<mainlib>>; Id: 12617; RI: 3220.
Hit 7  : <<Ethisterone>>;<<C21H28O2>>; MF: 620; RMF: 620; Prob: 2.35; CAS:434-03-7; Mw: 312; Lib: <<mainlib>>; Id: 67640; RI: 0.
Hit 8  : <<Retinol, acetate>>;<<C22H32O2>>; MF: 616; RMF: 616; Prob: 1.98; CAS:127-47-9; Mw: 328; Lib: <<mainlib>>; Id: 237624; RI: 2555.
Hit 9  : <<Retinoic acid, methyl ester>>;<<C21H30O2>>; MF: 607; RMF: 611; Prob: 1.44; CAS:339-16-2; Mw: 314; Lib: <<mainlib>>; Id: 251060; RI: 2528.
Hit 10 : <<Prasterone>>;<<C19H28O2>>; MF: 605; RMF: 606; Prob: 1.32; CAS:53-43-0; Mw: 288; Lib: <<mainlib>>; Id: 244385; RI: 2482.
Hit 11 : <<á Carotene>>;<<C40H56>>; MF: 602; RMF: 610; Prob: 1.17; CAS:7235-40-7; Mw: 536; Lib: <<mainlib>>; Id: 16248; RI: 0.
Hit 12 : <<17à-Methyltestosterone>>;<<C20H30O2>>; MF: 587; RMF: 587; Prob: 0.71; CAS:58-18-4; Mw: 302; Lib: <<mainlib>>; Id: 15682; RI: 2691.
Hit 13 : <<Ergocalciferol>>;<<C28H44O>>; MF: 566; RMF: 597; Prob: 0.30; CAS:50-14-6; Mw: 396; Lib: <<mainlib>>; Id: 134521; RI: 0.
Hit 14 : <<Hydrocortisone Acetate>>;<<C23H32O6>>; MF: 560; RMF: 560; Prob: 0.23; CAS:50-03-3; Mw: 404; Lib: <<mainlib>>; Id: 12586; RI: 0.
Hit 15 : <<Gona-1,3,5(10)-trien-17-one, 3-methoxy-, (13à)->>;<<C18H22O2>>; MF: 555; RMF: 576; Prob: 0.19; CAS:4248-04-8; Mw: 270; Lib: <<mainlib>>; Id: 238383; RI: 0.
Unknown: ID-143                                                      Compound in Library Factor = -539
Hit 1  : <<Retinal>>;<<C20H28O>>; MF: 704; RMF: 785; Prob: 51.68; CAS:116-31-4; Mw: 284; Lib: <<mainlib>>; Id: 66166; RI: 2466.
Hit 2  : <<Gibberellic acid>>;<<C19H22O6>>; MF: 648; RMF: 651; Prob: 9.85; CAS:77-06-5; Mw: 346; Lib: <<mainlib>>; Id: 134569; RI: 2393.
Hit 3  : <<Digitoxin>>;<<C41H64O13>>; MF: 642; RMF: 645; Prob: 7.74; CAS:71-63-6; Mw: 764; Lib: <<mainlib>>; Id: 6506; RI: 0.
Hit 4  : <<Cholest-5-en-3-ol (3á)-, tetradecanoate>>;<<C41H72O2>>; MF: 641; RMF: 647; Prob: 7.44; CAS:1989-52-2; Mw: 596; Lib: <<mainlib>>; Id: 8459; RI: 0.
Hit 5  : <<Retinal, 9-cis->>;<<C20H28O>>; MF: 638; RMF: 650; Prob: 6.57; CAS:514-85-2; Mw: 284; Lib: <<mainlib>>; Id: 243062; RI: 2198.
Hit 6  : <<Pregn-4-ene-3,20-dione, 11-hydroxy-, (11à)->>;<<C21H30O3>>; MF: 626; RMF: 627; Prob: 4.38; CAS:80-75-1; Mw: 330; Lib: <<mainlib>>; Id: 12617; RI: 3220.
Hit 7  : <<Ethisterone>>;<<C21H28O2>>; MF: 626; RMF: 626; Prob: 4.38; CAS:434-03-7; Mw: 312; Lib: <<mainlib>>; Id: 67640; RI: 0.
Hit 8  : <<á Carotene>>;<<C40H56>>; MF: 595; RMF: 601; Prob: 1.19; CAS:7235-40-7; Mw: 536; Lib: <<mainlib>>; Id: 16248; RI: 0.
Hit 9  : <<Androst-4-en-3-one, 17-hydroxy-, (17à)->>;<<C19H28O2>>; MF: 595; RMF: 596; Prob: 1.19; CAS:481-30-1; Mw: 288; Lib: <<mainlib>>; Id: 118966; RI: 2729.
Hit 10 : <<Retinol, acetate>>;<<C22H32O2>>; MF: 592; RMF: 592; Prob: 1.05; CAS:127-47-9; Mw: 328; Lib: <<mainlib>>; Id: 237624; RI: 2555.
Hit 11 : <<Prasterone>>;<<C19H28O2>>; MF: 588; RMF: 590; Prob: 0.89; CAS:53-43-0; Mw: 288; Lib: <<mainlib>>; Id: 244385; RI: 2482.
Hit 12 : <<Retinoic acid, methyl ester>>;<<C21H30O2>>; MF: 575; RMF: 580; Prob: 0.57; CAS:339-16-2; Mw: 314; Lib: <<mainlib>>; Id: 251060; RI: 2528.
Hit 13 : <<17à-Methyltestosterone>>;<<C20H30O2>>; MF: 574; RMF: 575; Prob: 0.55; CAS:58-18-4; Mw: 302; Lib: <<mainlib>>; Id: 15682; RI: 2691.
Hit 14 : <<Testosterone enanthate>>;<<C26H40O3>>; MF: 572; RMF: 575; Prob: 0.51; CAS:315-37-7; Mw: 400; Lib: <<mainlib>>; Id: 118690; RI: 0.
Hit 15 : <<Hydrocortisone Acetate>>;<<C23H32O6>>; MF: 557; RMF: 557; Prob: 0.30; CAS:50-03-3; Mw: 404; Lib: <<mainlib>>; Id: 12586; RI: 0.
Unknown: ID-144                                                      Compound in Library Factor = -984
Hit 1  : <<Pentadecane>>;<<C15H32>>; MF: 710; RMF: 815; Prob: 16.74; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 2  : <<Hexadecane>>;<<C16H34>>; MF: 701; RMF: 795; Prob: 12.15; CAS:544-76-3; Mw: 226; Lib: <<mainlib>>; Id: 26289; RI: 1600.
Hit 3  : <<Heptadecane>>;<<C17H36>>; MF: 696; RMF: 784; Prob: 9.79; CAS:629-78-7; Mw: 240; Lib: <<mainlib>>; Id: 26125; RI: 1700.
Hit 4  : <<Eicosane>>;<<C20H42>>; MF: 695; RMF: 792; Prob: 9.41; CAS:112-95-8; Mw: 282; Lib: <<mainlib>>; Id: 27282; RI: 2000.
Hit 5  : <<Octadecane>>;<<C18H38>>; MF: 687; RMF: 768; Prob: 7.02; CAS:593-45-3; Mw: 254; Lib: <<mainlib>>; Id: 26146; RI: 1800.
Hit 6  : <<Tetradecane>>;<<C14H30>>; MF: 686; RMF: 799; Prob: 6.75; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 7  : <<Nonadecane>>;<<C19H40>>; MF: 683; RMF: 778; Prob: 5.96; CAS:629-92-5; Mw: 268; Lib: <<mainlib>>; Id: 26233; RI: 1900.
Hit 8  : <<Pentadecane, 2-methyl->>;<<C16H34>>; MF: 679; RMF: 752; Prob: 5.04; CAS:1560-93-6; Mw: 226; Lib: <<mainlib>>; Id: 8194; RI: 1563.
Hit 9  : <<1-Tridecene>>;<<C13H26>>; MF: 673; RMF: 744; Prob: 3.96; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 10 : <<Dodecane>>;<<C12H26>>; MF: 671; RMF: 794; Prob: 3.65; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 11 : <<1-Pentadecene>>;<<C15H30>>; MF: 655; RMF: 721; Prob: 2.10; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 12 : <<1-Tetradecanol>>;<<C14H30O>>; MF: 653; RMF: 690; Prob: 1.94; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 13 : <<Heneicosane>>;<<C21H44>>; MF: 648; RMF: 741; Prob: 1.56; CAS:629-94-7; Mw: 296; Lib: <<mainlib>>; Id: 27338; RI: 2100.
Hit 14 : <<Decane>>;<<C10H22>>; MF: 642; RMF: 846; Prob: 1.22; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 15 : <<1-Tetradecene>>;<<C14H28>>; MF: 640; RMF: 722; Prob: 1.13; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Unknown: ID-145                                                      Compound in Library Factor = -628
Hit 1  : <<Retinal>>;<<C20H28O>>; MF: 709; RMF: 781; Prob: 58.42; CAS:116-31-4; Mw: 284; Lib: <<mainlib>>; Id: 66166; RI: 2466.
Hit 2  : <<Gibberellic acid>>;<<C19H22O6>>; MF: 665; RMF: 670; Prob: 12.66; CAS:77-06-5; Mw: 346; Lib: <<mainlib>>; Id: 134569; RI: 2393.
Hit 3  : <<Digitoxin>>;<<C41H64O13>>; MF: 659; RMF: 661; Prob: 9.95; CAS:71-63-6; Mw: 764; Lib: <<mainlib>>; Id: 6506; RI: 0.
Hit 4  : <<Cholest-5-en-3-ol (3á)-, tetradecanoate>>;<<C41H72O2>>; MF: 647; RMF: 652; Prob: 6.63; CAS:1989-52-2; Mw: 596; Lib: <<mainlib>>; Id: 8459; RI: 0.
Hit 5  : <<Retinal, 9-cis->>;<<C20H28O>>; MF: 639; RMF: 652; Prob: 4.94; CAS:514-85-2; Mw: 284; Lib: <<mainlib>>; Id: 243062; RI: 2198.
Hit 6  : <<Pregn-4-ene-3,20-dione, 11-hydroxy-, (11à)->>;<<C21H30O3>>; MF: 629; RMF: 629; Prob: 3.49; CAS:80-75-1; Mw: 330; Lib: <<mainlib>>; Id: 12617; RI: 3220.
Hit 7  : <<á Carotene>>;<<C40H56>>; MF: 605; RMF: 612; Prob: 1.17; CAS:7235-40-7; Mw: 536; Lib: <<mainlib>>; Id: 16248; RI: 0.
Hit 8  : <<Retinol, acetate>>;<<C22H32O2>>; MF: 603; RMF: 603; Prob: 1.07; CAS:127-47-9; Mw: 328; Lib: <<mainlib>>; Id: 237624; RI: 2555.
Hit 9  : <<Testosterone enanthate>>;<<C26H40O3>>; MF: 583; RMF: 585; Prob: 0.49; CAS:315-37-7; Mw: 400; Lib: <<mainlib>>; Id: 118690; RI: 0.
Hit 10 : <<Ergocalciferol>>;<<C28H44O>>; MF: 563; RMF: 598; Prob: 0.22; CAS:50-14-6; Mw: 396; Lib: <<mainlib>>; Id: 134521; RI: 0.
Hit 11 : <<Hydrocortisone Acetate>>;<<C23H32O6>>; MF: 561; RMF: 561; Prob: 0.20; CAS:50-03-3; Mw: 404; Lib: <<mainlib>>; Id: 12586; RI: 0.
Hit 12 : <<Testosterone propionate>>;<<C22H32O3>>; MF: 545; RMF: 662; Prob: 0.11; CAS:57-85-2; Mw: 344; Lib: <<mainlib>>; Id: 28700; RI: 2838.
Hit 13 : <<Cholesterol>>;<<C27H46O>>; MF: 545; RMF: 547; Prob: 0.11; CAS:57-88-5; Mw: 386; Lib: <<mainlib>>; Id: 7754; RI: 3087.
Hit 14 : <<Gona-1,3,5(10)-trien-17-one, 3-methoxy-, (13à)->>;<<C18H22O2>>; MF: 542; RMF: 566; Prob: 0.10; CAS:4248-04-8; Mw: 270; Lib: <<mainlib>>; Id: 238383; RI: 0.
Hit 15 : <<Cholecalciferol>>;<<C27H44O>>; MF: 525; RMF: 526; Prob: 0.05; CAS:67-97-0; Mw: 384; Lib: <<mainlib>>; Id: 257661; RI: 3292.
Unknown: ID-146                                                      Compound in Library Factor = -203
Hit 1  : <<Retinal>>;<<C20H28O>>; MF: 717; RMF: 811; Prob: 80.39; CAS:116-31-4; Mw: 284; Lib: <<mainlib>>; Id: 66166; RI: 2466.
Hit 2  : <<Retinal, 9-cis->>;<<C20H28O>>; MF: 658; RMF: 679; Prob: 14.53; CAS:514-85-2; Mw: 284; Lib: <<mainlib>>; Id: 243062; RI: 2198.
Hit 3  : <<Octadecanoic acid>>;<<C18H36O2>>; MF: 535; RMF: 548; Prob: 0.69; CAS:57-11-4; Mw: 284; Lib: <<mainlib>>; Id: 9948; RI: 2172.
Hit 4  : <<Thiamphenicol>>;<<C12H15Cl2NO5S>>; MF: 534; RMF: 564; Prob: 0.67; CAS:15318-45-3; Mw: 355; Lib: <<mainlib>>; Id: 156718; RI: 0.
Hit 5  : <<Testosterone propionate>>;<<C22H32O3>>; MF: 516; RMF: 645; Prob: 0.34; CAS:57-85-2; Mw: 344; Lib: <<mainlib>>; Id: 28700; RI: 2838.
Hit 6  : <<Pentadecanoic acid>>;<<C15H30O2>>; MF: 515; RMF: 541; Prob: 0.33; CAS:1002-84-2; Mw: 242; Lib: <<mainlib>>; Id: 44369; RI: 1867.
Hit 7  : <<Isopropyl palmitate>>;<<C19H38O2>>; MF: 511; RMF: 524; Prob: 0.28; CAS:142-91-6; Mw: 298; Lib: <<mainlib>>; Id: 8828; RI: 2023.
Hit 8  : <<n-Hexadecanoic acid>>;<<C16H32O2>>; MF: 505; RMF: 551; Prob: 0.22; CAS:57-10-3; Mw: 256; Lib: <<mainlib>>; Id: 9946; RI: 1968.
Hit 9  : <<p-Cymene>>;<<C10H14>>; MF: 502; RMF: 600; Prob: 0.19; CAS:99-87-6; Mw: 134; Lib: <<mainlib>>; Id: 109426; RI: 1025.
Hit 10 : <<Myristyl myristate>>;<<C28H56O2>>; MF: 502; RMF: 508; Prob: 0.19; CAS:3234-85-3; Mw: 424; Lib: <<mainlib>>; Id: 220190; RI: 2947.
Hit 11 : <<Tetradecanoic acid>>;<<C14H28O2>>; MF: 490; RMF: 536; Prob: 0.12; CAS:544-63-8; Mw: 228; Lib: <<mainlib>>; Id: 44887; RI: 1768.
Hit 12 : <<ç-Dodecalactone>>;<<C12H22O2>>; MF: 488; RMF: 633; Prob: 0.11; CAS:2305-05-7; Mw: 198; Lib: <<mainlib>>; Id: 59346; RI: 1680.
Hit 13 : <<1-Tridecene>>;<<C13H26>>; MF: 486; RMF: 590; Prob: 0.11; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 14 : <<Aminopyrine>>;<<C13H17N3O>>; MF: 485; RMF: 508; Prob: 0.10; CAS:58-15-1; Mw: 231; Lib: <<mainlib>>; Id: 24446; RI: 1890.
Hit 15 : <<Tridecanoic acid>>;<<C13H26O2>>; MF: 482; RMF: 524; Prob: 0.09; CAS:638-53-9; Mw: 214; Lib: <<mainlib>>; Id: 44884; RI: 1666.
Unknown: ID-147                                                      Compound in Library Factor = -825
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 724; RMF: 804; Prob: 18.70; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 718; RMF: 798; Prob: 14.69; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 3  : <<1-Octadecanol>>;<<C18H38O>>; MF: 713; RMF: 789; Prob: 11.84; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 4  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 709; RMF: 756; Prob: 10.00; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 5  : <<1-Pentadecene>>;<<C15H30>>; MF: 708; RMF: 776; Prob: 9.62; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 6  : <<1-Nonadecene>>;<<C19H38>>; MF: 705; RMF: 771; Prob: 8.50; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 7  : <<n-Pentadecanol>>;<<C15H32O>>; MF: 690; RMF: 776; Prob: 5.15; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 8  : <<1-Tetradecene>>;<<C14H28>>; MF: 680; RMF: 770; Prob: 3.63; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 9  : <<9-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 666; RMF: 688; Prob: 2.27; CAS:10378-01-5; Mw: 240; Lib: <<mainlib>>; Id: 55679; RI: 1863.
Hit 10 : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 663; RMF: 758; Prob: 2.01; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 11 : <<Ricinoleic acid>>;<<C18H34O3>>; MF: 661; RMF: 667; Prob: 1.85; CAS:141-22-0; Mw: 298; Lib: <<mainlib>>; Id: 22905; RI: 2352.
Hit 12 : <<1-Dodecene>>;<<C12H24>>; MF: 654; RMF: 758; Prob: 1.42; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 13 : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 652; RMF: 756; Prob: 1.31; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 14 : <<Cyclododecane>>;<<C12H24>>; MF: 651; RMF: 751; Prob: 1.26; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 15 : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 644; RMF: 718; Prob: 0.96; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Unknown: ID-148                                                      Compound in Library Factor = -625
Hit 1  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 764; RMF: 827; Prob: 24.29; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 2  : <<1-Tridecene>>;<<C13H26>>; MF: 752; RMF: 813; Prob: 16.18; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 3  : <<1-Octadecanol>>;<<C18H38O>>; MF: 739; RMF: 797; Prob: 10.45; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 4  : <<n-Pentadecanol>>;<<C15H32O>>; MF: 735; RMF: 803; Prob: 8.83; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 5  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 735; RMF: 772; Prob: 8.83; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 6  : <<1-Nonadecene>>;<<C19H38>>; MF: 730; RMF: 780; Prob: 7.11; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 7  : <<1-Pentadecene>>;<<C15H30>>; MF: 725; RMF: 777; Prob: 5.73; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 8  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 711; RMF: 787; Prob: 3.59; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 9  : <<1-Tetradecene>>;<<C14H28>>; MF: 699; RMF: 768; Prob: 2.39; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 10 : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 685; RMF: 766; Prob: 1.49; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 11 : <<Cyclododecane>>;<<C12H24>>; MF: 683; RMF: 762; Prob: 1.38; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 12 : <<9-Octadecen-1-ol, (Z)->>;<<C18H36O>>; MF: 677; RMF: 721; Prob: 1.08; CAS:143-28-2; Mw: 268; Lib: <<mainlib>>; Id: 22261; RI: 2063.
Hit 13 : <<1-Undecanol>>;<<C11H24O>>; MF: 676; RMF: 806; Prob: 1.04; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 14 : <<1-Dodecene>>;<<C12H24>>; MF: 676; RMF: 754; Prob: 1.04; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 15 : <<9-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 673; RMF: 691; Prob: 0.92; CAS:10378-01-5; Mw: 240; Lib: <<mainlib>>; Id: 55679; RI: 1863.
Unknown: ID-149                                                      Compound in Library Factor = -1149
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 672; RMF: 752; Prob: 12.57; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
