2238404, 0.0, 54646.0
2239178, 0.0, 53373.0
2239953, 0.0, 52707.0
2240728, 0.0, 49664.0
2241502, 0.0, 51770.0
2242277, 0.0, 51615.0
2243051, 0.0, 54000.0
2243826, 0.0, 61263.0
2244601, 0.0, 71911.0
2245375, 0.0, 76000.0
2246150, 0.0, 66224.0
2246924, 0.0, 59005.0
2247699, 0.0, 54923.0
2248474, 0.0, 53629.0
2249248, 0.0, 54867.0
2250023, 0.0, 53773.0
2250798, 0.0, 53033.0
2251572, 0.0, 53340.0
2252347, 0.0, 55391.0
2253121, 0.0, 56029.0
2253896, 0.0, 54672.0
2254671, 0.0, 56295.0
2255445, 0.0, 58731.0
2256220, 0.0, 60623.0
2256994, 0.0, 59511.0
2257769, 0.0, 57316.0
2258544, 0.0, 55800.0
2259318, 0.0, 53050.0
2260093, 0.0, 52842.0
2260867, 0.0, 52328.0
2261642, 0.0, 54256.0
2262417, 0.0, 52040.0
2263191, 0.0, 53019.0
2263966, 0.0, 53292.0
2264741, 0.0, 54388.0
2265515, 0.0, 54141.0
2266290, 0.0, 54200.0
2267064, 0.0, 56553.0
2267839, 0.0, 60052.0
2268614, 0.0, 60759.0
2269388, 0.0, 57880.0
2270163, 0.0, 57368.0
2270937, 0.0, 56045.0
2271712, 0.0, 54549.0
2272487, 0.0, 56385.0
2273261, 0.0, 57580.0
2274036, 0.0, 58462.0
2274811, 0.0, 60858.0
2275585, 0.0, 64523.0
2276360, 0.0, 64186.0
2277134, 0.0, 62139.0
2277909, 0.0, 58383.0
2278684, 0.0, 57694.0
2279458, 0.0, 61116.0
2280233, 0.0, 64414.0
2281007, 0.0, 63216.0
2281782, 0.0, 61060.0
2282557, 0.0, 63894.0
2283331, 0.0, 63496.0
2284106, 0.0, 60300.0
2284881, 0.0, 56882.0
2285655, 0.0, 55282.0
2286430, 0.0, 57099.0
2287204, 0.0, 56849.0
2287979, 0.0, 59598.0
2288754, 0.0, 63928.0
2289528, 0.0, 68090.0
2290303, 0.0, 67436.0
2291077, 0.0, 67494.0
2291852, 0.0, 65759.0
2292627, 0.0, 68182.0
2293401, 0.0, 71462.0
2294176, 0.0, 77226.0
2294951, 0.0, 78091.0
2295725, 0.0, 73025.0
2296500, 0.0, 70423.0
2297274, 0.0, 70068.0
2298049, 0.0, 68872.0
2298824, 0.0, 67554.0
2299598, 0.0, 69667.0
2300373, 0.0, 74520.0
2301147, 0.0, 80731.0
2301922, 0.0, 83426.0
2302697, 0.0, 76528.0
2303471, 0.0, 73083.0
2304246, 0.0, 69933.0
2305021, 0.0, 68973.0
2305795, 0.0, 69970.0
2306570, 0.0, 76420.0
2307344, 0.0, 89698.0
2308119, 0.0, 102891.0
2308894, 0.0, 102785.0
2309668, 0.0, 92558.0
2310443, 0.0, 81021.0
2311217, 0.0, 76641.0
2311992, 0.0, 77104.0
2312767, 0.0, 81626.0
2313541, 0.0, 101858.0
2314316, 0.0, 133347.0
2315091, 0.0, 156729.0
2315865, 0.0, 144715.0
2316640, 0.0, 118695.0
2317414, 0.0, 98498.0
2318189, 0.0, 91928.0
2318964, 0.0, 89293.0
2319738, 0.0, 98840.0
2320513, 0.0, 119141.0
2321287, 0.0, 126370.0
2322062, 0.0, 118873.0
2322837, 0.0, 104678.0
2323611, 0.0, 94363.0
2324386, 0.0, 89399.0
2325161, 0.0, 83828.0
2325935, 0.0, 86219.0
2326710, 0.0, 86910.0
2327484, 0.0, 91308.0
2328259, 0.0, 93996.0
2329034, 0.0, 93257.0
2329808, 0.0, 93662.0
2330583, 0.0, 93300.0
2331357, 0.0, 99862.0
2332132, 0.0, 109683.0
2332907, 0.0, 110487.0
2333681, 0.0, 102423.0
2334456, 0.0, 96615.0
2335230, 0.0, 92312.0
2336005, 0.0, 90464.0
2336780, 0.0, 89292.0
2337554, 0.0, 93118.0
2338329, 0.0, 96447.0
2339104, 0.0, 96114.0
2339878, 0.0, 96517.0
2340653, 0.0, 93771.0
2341427, 0.0, 94196.0
2342202, 0.0, 96465.0
2342977, 0.0, 103427.0
2343751, 0.0, 109871.0
2344526, 0.0, 106850.0
2345300, 0.0, 102439.0
2346075, 0.0, 100210.0
2346850, 0.0, 103392.0
2347624, 0.0, 112903.0
2348399, 0.0, 119326.0
2349174, 0.0, 118299.0
2349948, 0.0, 106974.0
2350723, 0.0, 98354.0
2351497, 0.0, 94412.0
2352272, 0.0, 92191.0
2353047, 0.0, 94582.0
2353821, 0.0, 95875.0
2354596, 0.0, 98190.0
2355370, 0.0, 101906.0
2356145, 0.0, 104287.0
2356920, 0.0, 101080.0
2357694, 0.0, 95461.0
2358469, 0.0, 97100.0
2359244, 0.0, 100020.0
2360018, 0.0, 114584.0
2360793, 0.0, 140585.0
2361567, 0.0, 162321.0
2362342, 0.0, 163971.0
2363117, 0.0, 141411.0
2363891, 0.0, 115700.0
2364666, 0.0, 101451.0
2365440, 0.0, 101978.0
2366215, 0.0, 113255.0
2366990, 0.0, 120737.0
2367764, 0.0, 123498.0
2368539, 0.0, 124178.0
2369314, 0.0, 123256.0
2370088, 0.0, 124926.0
2370863, 0.0, 118555.0
2371637, 0.0, 109565.0
2372412, 0.0, 105698.0
2373187, 0.0, 101665.0
2373961, 0.0, 111017.0
2374736, 0.0, 120874.0
2375510, 0.0, 126669.0
2376285, 0.0, 118358.0
2377060, 0.0, 113881.0
2377834, 0.0, 110624.0
2378609, 0.0, 103403.0
2379384, 0.0, 101068.0
2380158, 0.0, 100250.0
2380933, 0.0, 109955.0
2381707, 0.0, 127101.0
2382482, 0.0, 129500.0
2383257, 0.0, 126607.0
2384031, 0.0, 130549.0
2384806, 0.0, 127989.0
2385580, 0.0, 126498.0
2386355, 0.0, 122770.0
2387130, 0.0, 129496.0
2387904, 0.0, 146097.0
2388679, 0.0, 154988.0
2389454, 0.0, 160579.0
2390228, 0.0, 162826.0
2391003, 0.0, 155931.0
2391777, 0.0, 144971.0
2392552, 0.0, 140019.0
2393327, 0.0, 133595.0
2394101, 0.0, 142274.0
2394876, 0.0, 164557.0
2395650, 0.0, 174924.0
2396425, 0.0, 166549.0
2397200, 0.0, 150434.0
2397974, 0.0, 152178.0
2398749, 0.0, 166465.0
2399524, 0.0, 186597.0
2400298, 0.0, 180908.0
2401073, 0.0, 168517.0
2401847, 0.0, 153462.0
2402622, 0.0, 148012.0
2403397, 0.0, 151837.0
2404171, 0.0, 157213.0
2404946, 0.0, 157482.0
2405720, 0.0, 139633.0
2406495, 0.0, 129251.0
2407270, 0.0, 124789.0
2408044, 0.0, 130077.0
2408819, 0.0, 134999.0
2409594, 0.0, 137595.0
2410368, 0.0, 138675.0
2411143, 0.0, 138135.0
2411917, 0.0, 134328.0
2412692, 0.0, 133155.0
2413467, 0.0, 141015.0
2414241, 0.0, 145728.0
2415016, 0.0, 155861.0
2415790, 0.0, 162592.0
2416565, 0.0, 168138.0
2417340, 0.0, 188132.0
2418114, 0.0, 212893.0
2418889, 0.0, 245959.0
2419663, 0.0, 243632.0
2420438, 0.0, 215040.0
2421213, 0.0, 194728.0
2421987, 0.0, 205873.0
2422762, 0.0, 215517.0
2423537, 0.0, 199552.0
2424311, 0.0, 176769.0
2425086, 0.0, 166120.0
2425860, 0.0, 196785.0
2426635, 0.0, 316507.0
2427410, 0.0, 493302.0
2428184, 0.0, 567476.0
2428959, 0.0, 466487.0
2429733, 0.0, 326087.0
2430508, 0.0, 251191.0
2431283, 0.0, 242969.0
2432057, 0.0, 230954.0
2432832, 0.0, 195790.0
2433607, 0.0, 164609.0
2434381, 0.0, 150902.0
2435156, 0.0, 148342.0
2435930, 0.0, 148977.0
2436705, 0.0, 159501.0
2437480, 0.0, 183087.0
2438254, 0.0, 215939.0
2439029, 0.0, 226814.0
2439803, 0.0, 201410.0
2440578, 0.0, 167530.0
2441353, 0.0, 146032.0
2442127, 0.0, 130457.0
2442902, 0.0, 130847.0
2443677, 0.0, 127543.0
2444451, 0.0, 143078.0
2445226, 0.0, 164612.0
2446000, 0.0, 183642.0
2446775, 0.0, 184899.0
2447550, 0.0, 166637.0
2448324, 0.0, 148402.0
2449099, 0.0, 142059.0
2449873, 0.0, 140928.0
2450648, 0.0, 160003.0
2451423, 0.0, 241154.0
2452197, 0.0, 391110.0
2452972, 0.0, 542800.0
2453747, 0.0, 544031.0
2454521, 0.0, 391352.0
2455296, 0.0, 275895.0
2456070, 0.0, 256978.0
2456845, 0.0, 317949.0
2457620, 0.0, 374872.0
2458394, 0.0, 343266.0
2459169, 0.0, 269592.0
2459943, 0.0, 198657.0
2460718, 0.0, 173401.0
2461493, 0.0, 169108.0
2462267, 0.0, 176684.0
2463042, 0.0, 191081.0
2463817, 0.0, 190933.0
2464591, 0.0, 179005.0
2465366, 0.0, 167959.0
2466140, 0.0, 161880.0
2466915, 0.0, 155452.0
2467690, 0.0, 146595.0
2468464, 0.0, 139034.0
2469239, 0.0, 144542.0
2470013, 0.0, 146830.0
2470788, 0.0, 145585.0
2471563, 0.0, 150744.0
2472337, 0.0, 165832.0
2473112, 0.0, 182683.0
2473887, 0.0, 182579.0
2474661, 0.0, 171805.0
2475436, 0.0, 174244.0
2476210, 0.0, 198002.0
2476985, 0.0, 216198.0
2477760, 0.0, 231472.0
2478534, 0.0, 233102.0
2479309, 0.0, 227373.0
2480083, 0.0, 197790.0
2480858, 0.0, 173048.0
2481633, 0.0, 162754.0
2482407, 0.0, 174528.0
2483182, 0.0, 193725.0
2483957, 0.0, 204546.0
2484731, 0.0, 187344.0
2485506, 0.0, 161296.0
2486280, 0.0, 146158.0
2487055, 0.0, 148750.0
2487830, 0.0, 160196.0
2488604, 0.0, 189495.0
2489379, 0.0, 264987.0
2490153, 0.0, 369302.0
2490928, 0.0, 421034.0
2491703, 0.0, 382408.0
2492477, 0.0, 306980.0
2493252, 0.0, 290566.0
2494026, 0.0, 283017.0
2494801, 0.0, 264248.0
2495576, 0.0, 230731.0
2496350, 0.0, 202700.0
2497125, 0.0, 180254.0
2497900, 0.0, 168192.0
2498674, 0.0, 158470.0
2499449, 0.0, 144527.0
2500223, 0.0, 148231.0
2500998, 0.0, 157129.0
2501773, 0.0, 161797.0
2502547, 0.0, 163693.0
2503322, 0.0, 165714.0
2504096, 0.0, 166479.0
2504871, 0.0, 181070.0
2505646, 0.0, 195812.0
2506420, 0.0, 202733.0
2507195, 0.0, 180636.0
2507970, 0.0, 152694.0
2508744, 0.0, 138855.0
2509519, 0.0, 151691.0
2510293, 0.0, 202803.0
2511068, 0.0, 270163.0
2511843, 0.0, 292881.0
2512617, 0.0, 244902.0
2513392, 0.0, 197725.0
2514166, 0.0, 181274.0
2514941, 0.0, 189320.0
2515716, 0.0, 188733.0
2516490, 0.0, 171671.0
2517265, 0.0, 143509.0
2518040, 0.0, 129956.0
2518814, 0.0, 130157.0
2519589, 0.0, 139364.0
2520363, 0.0, 149611.0
2521138, 0.0, 164903.0
2521913, 0.0, 174593.0
2522687, 0.0, 180480.0
2523462, 0.0, 173940.0
2524236, 0.0, 171060.0
2525011, 0.0, 192176.0
2525786, 0.0, 191309.0
2526560, 0.0, 170244.0
2527335, 0.0, 154847.0
2528110, 0.0, 148461.0
2528884, 0.0, 154757.0
2529659, 0.0, 171804.0
2530433, 0.0, 187199.0
2531208, 0.0, 171676.0
2531983, 0.0, 143870.0
2532757, 0.0, 135212.0
2533532, 0.0, 146860.0
2534306, 0.0, 166655.0
2535081, 0.0, 184760.0
2535856, 0.0, 187799.0
2536630, 0.0, 184649.0
2537405, 0.0, 174340.0
2538180, 0.0, 163530.0
2538954, 0.0, 152668.0
2539729, 0.0, 152579.0
2540503, 0.0, 160842.0
2541278, 0.0, 157379.0
2542053, 0.0, 147132.0
2542827, 0.0, 138816.0
2543602, 0.0, 153434.0
2544376, 0.0, 167753.0
2545151, 0.0, 170345.0
2545926, 0.0, 149163.0
2546700, 0.0, 127093.0
2547475, 0.0, 127966.0
2548250, 0.0, 135759.0
2549024, 0.0, 137495.0
2549799, 0.0, 134518.0
2550573, 0.0, 124263.0
2551348, 0.0, 120385.0
2552123, 0.0, 122400.0
2552897, 0.0, 125610.0
2553672, 0.0, 128146.0
2554446, 0.0, 126936.0
2555221, 0.0, 123959.0
2555996, 0.0, 122207.0
2556770, 0.0, 122936.0
2557545, 0.0, 120921.0
2558320, 0.0, 118621.0
2559094, 0.0, 116574.0
2559869, 0.0, 117903.0
2560643, 0.0, 116588.0
2561418, 0.0, 111922.0
2562193, 0.0, 109705.0
2562967, 0.0, 110148.0
2563742, 0.0, 112369.0
2564516, 0.0, 110922.0
2565291, 0.0, 110217.0
2566066, 0.0, 104553.0
2566840, 0.0, 102858.0
2567615, 0.0, 110770.0
2568389, 0.0, 116331.0
2569164, 0.0, 128294.0
2569939, 0.0, 138355.0
2570713, 0.0, 169914.0
2571488, 0.0, 206529.0
2572263, 0.0, 217348.0
2573037, 0.0, 184367.0
2573812, 0.0, 134889.0
2574586, 0.0, 105279.0
2575361, 0.0, 97426.0
2576136, 0.0, 94702.0
2576910, 0.0, 96774.0
2577685, 0.0, 98750.0
2578459, 0.0, 102312.0
2579234, 0.0, 102294.0
2580009, 0.0, 98640.0
2580783, 0.0, 96323.0
2581558, 0.0, 96189.0
2582333, 0.0, 100024.0
2583107, 0.0, 112197.0
2583882, 0.0, 124156.0
2584656, 0.0, 128035.0
2585431, 0.0, 117189.0
2586206, 0.0, 101192.0
2586980, 0.0, 93649.0
2587755, 0.0, 86749.0
2588529, 0.0, 87043.0
2589304, 0.0, 98093.0
2590079, 0.0, 118003.0
2590853, 0.0, 141701.0
2591628, 0.0, 141657.0
2592403, 0.0, 124450.0
2593177, 0.0, 108993.0
2593952, 0.0, 98364.0
2594726, 0.0, 94044.0
2595501, 0.0, 96186.0
2596276, 0.0, 98124.0
2597050, 0.0, 103496.0
2597825, 0.0, 103005.0
2598599, 0.0, 100472.0
2599374, 0.0, 100763.0
2600149, 0.0, 99768.0
2600923, 0.0, 104634.0
2601698, 0.0, 107253.0
2602473, 0.0, 107489.0
2603247, 0.0, 107349.0
2604022, 0.0, 102493.0
2604796, 0.0, 100432.0
2605571, 0.0, 98479.0
2606346, 0.0, 92047.0
2607120, 0.0, 89366.0
2607895, 0.0, 94781.0
2608669, 0.0, 102588.0
2609444, 0.0, 119453.0
2610219, 0.0, 124096.0
2610993, 0.0, 114766.0
2611768, 0.0, 103671.0
2612543, 0.0, 100614.0
2613317, 0.0, 103243.0
2614092, 0.0, 107062.0
2614866, 0.0, 108718.0
2615641, 0.0, 104467.0
2616416, 0.0, 100503.0
2617190, 0.0, 99183.0
2617965, 0.0, 113266.0
2618739, 0.0, 130253.0
2619514, 0.0, 133509.0
2620289, 0.0, 129230.0
2621063, 0.0, 119259.0
2621838, 0.0, 119895.0
2622613, 0.0, 127068.0
2623387, 0.0, 137897.0
2624162, 0.0, 150360.0
2624936, 0.0, 151181.0
2625711, 0.0, 133059.0
2626486, 0.0, 119104.0
2627260, 0.0, 114784.0
2628035, 0.0, 128163.0
2628809, 0.0, 145260.0
2629584, 0.0, 152645.0
2630359, 0.0, 141036.0
2631133, 0.0, 124159.0
2631908, 0.0, 109101.0
2632683, 0.0, 103263.0
2633457, 0.0, 96946.0
2634232, 0.0, 96250.0
2635006, 0.0, 93886.0
2635781, 0.0, 96623.0
2636556, 0.0, 97138.0
2637330, 0.0, 98518.0
2638105, 0.0, 96374.0
2638879, 0.0, 91318.0
2639654, 0.0, 93540.0
2640429, 0.0, 94730.0
2641203, 0.0, 94017.0
2641978, 0.0, 94915.0
2642753, 0.0, 92237.0
2643527, 0.0, 91340.0
2644302, 0.0, 92739.0
2645076, 0.0, 88154.0
2645851, 0.0, 87313.0
2646626, 0.0, 85074.0
2647400, 0.0, 82841.0
2648175, 0.0, 84043.0
2648949, 0.0, 84657.0
2649724, 0.0, 83489.0
2650499, 0.0, 79863.0
2651273, 0.0, 81065.0
2652048, 0.0, 78878.0
2652822, 0.0, 80864.0
2653597, 0.0, 80729.0
2654372, 0.0, 81375.0
2655146, 0.0, 81346.0
2655921, 0.0, 80246.0
2656696, 0.0, 81531.0
2657470, 0.0, 81863.0
2658245, 0.0, 83104.0
2659019, 0.0, 83227.0
2659794, 0.0, 82283.0
2660569, 0.0, 85392.0
2661343, 0.0, 92260.0
2662118, 0.0, 100314.0
2662892, 0.0, 97093.0
2663667, 0.0, 96656.0
2664442, 0.0, 89789.0
2665216, 0.0, 87642.0
2665991, 0.0, 82887.0
2666766, 0.0, 82835.0
2667540, 0.0, 81100.0
2668315, 0.0, 79825.0
2669089, 0.0, 82933.0
2669864, 0.0, 82868.0
2670639, 0.0, 82171.0
2671413, 0.0, 82955.0
2672188, 0.0, 82486.0
2672962, 0.0, 81087.0
2673737, 0.0, 84023.0
2674512, 0.0, 98079.0
2675286, 0.0, 167683.0
2676061, 0.0, 398541.0
2676836, 0.0, 861597.0
2677610, 0.0, 1417954.0
2678385, 0.0, 1565831.0
2679159, 0.0, 994813.0
2679934, 0.0, 352928.0
2680709, 0.0, 136252.0
2681483, 0.0, 95102.0
2682258, 0.0, 91828.0
2683032, 0.0, 89369.0
2683807, 0.0, 88854.0
2684582, 0.0, 88551.0
2685356, 0.0, 88320.0
2686131, 0.0, 89135.0
2686906, 0.0, 88676.0
2687680, 0.0, 85398.0
2688455, 0.0, 83647.0
2689229, 0.0, 80799.0
2690004, 0.0, 77928.0
2690779, 0.0, 79084.0
2691553, 0.0, 77980.0
2692328, 0.0, 78782.0
2693102, 0.0, 79347.0
2693877, 0.0, 79567.0
2694652, 0.0, 79614.0
2695426, 0.0, 78647.0
2696201, 0.0, 79190.0
2696976, 0.0, 80719.0
2697750, 0.0, 83305.0
2698525, 0.0, 83569.0
2699299, 0.0, 81282.0
2700074, 0.0, 80515.0
2700849, 0.0, 79006.0
2701623, 0.0, 78405.0
2702398, 0.0, 81087.0
2703172, 0.0, 84481.0
2703947, 0.0, 88190.0
2704722, 0.0, 93127.0
2705496, 0.0, 89341.0
2706271, 0.0, 86978.0
2707046, 0.0, 88321.0
2707820, 0.0, 93801.0
2708595, 0.0, 98177.0
2709369, 0.0, 94143.0
2710144, 0.0, 90343.0
2710919, 0.0, 87939.0
2711693, 0.0, 86907.0
2712468, 0.0, 87890.0
2713242, 0.0, 95640.0
2714017, 0.0, 105054.0
2714792, 0.0, 109969.0
2715566, 0.0, 107046.0
2716341, 0.0, 100380.0
2717116, 0.0, 98046.0
2717890, 0.0, 105079.0
2718665, 0.0, 120554.0
2719439, 0.0, 132477.0
2720214, 0.0, 127598.0
2720989, 0.0, 111411.0
2721763, 0.0, 103587.0
2722538, 0.0, 112023.0
2723312, 0.0, 120973.0
2724087, 0.0, 124028.0
2724862, 0.0, 107764.0
2725636, 0.0, 100756.0
2726411, 0.0, 95375.0
2727185, 0.0, 94822.0
2727960, 0.0, 97465.0
2728735, 0.0, 94843.0
2729509, 0.0, 93920.0
2730284, 0.0, 90465.0
2731059, 0.0, 92945.0
2731833, 0.0, 91933.0
2732608, 0.0, 91414.0
2733382, 0.0, 87826.0
2734157, 0.0, 89014.0
2734932, 0.0, 87712.0
2735706, 0.0, 85111.0
2736481, 0.0, 83698.0
2737255, 0.0, 84152.0
2738030, 0.0, 85389.0
2738805, 0.0, 83042.0
2739579, 0.0, 84343.0
2740354, 0.0, 81177.0
2741129, 0.0, 80971.0
2741903, 0.0, 80395.0
2742678, 0.0, 80637.0
2743452, 0.0, 81870.0
2744227, 0.0, 82176.0
2745002, 0.0, 82645.0
2745776, 0.0, 81426.0
2746551, 0.0, 82812.0
2747325, 0.0, 83289.0
2748100, 0.0, 80805.0
2748875, 0.0, 84538.0
2749649, 0.0, 86853.0
2750424, 0.0, 89285.0
2751199, 0.0, 89467.0
2751973, 0.0, 87019.0
2752748, 0.0, 90360.0
2753522, 0.0, 94657.0
2754297, 0.0, 96207.0
2755072, 0.0, 96251.0
2755846, 0.0, 93126.0
2756621, 0.0, 90278.0
2757395, 0.0, 90267.0
2758170, 0.0, 90897.0
2758945, 0.0, 90282.0
2759719, 0.0, 88163.0
2760494, 0.0, 87967.0
2761269, 0.0, 89201.0
2762043, 0.0, 91002.0
2762818, 0.0, 95575.0
2763592, 0.0, 98728.0
2764367, 0.0, 97912.0
2765142, 0.0, 94564.0
2765916, 0.0, 93612.0
2766691, 0.0, 90834.0
2767465, 0.0, 91790.0
2768240, 0.0, 91501.0
2769015, 0.0, 89820.0
2769789, 0.0, 89043.0
2770564, 0.0, 87513.0
2771339, 0.0, 87307.0
2772113, 0.0, 88440.0
2772888, 0.0, 88087.0
2773662, 0.0, 85065.0
2774437, 0.0, 88525.0
2775212, 0.0, 90379.0
2775986, 0.0, 91023.0
2776761, 0.0, 91602.0
2777535, 0.0, 91410.0
2778310, 0.0, 96756.0
2779085, 0.0, 99717.0
2779859, 0.0, 102735.0
2780634, 0.0, 99677.0
2781409, 0.0, 93489.0
2782183, 0.0, 92695.0
2782958, 0.0, 91890.0
2783732, 0.0, 91988.0
2784507, 0.0, 94906.0
2785282, 0.0, 95955.0
2786056, 0.0, 97803.0
2786831, 0.0, 98747.0
2787605, 0.0, 100636.0
2788380, 0.0, 101501.0
2789155, 0.0, 99927.0
2789929, 0.0, 96849.0
2790704, 0.0, 96272.0
2791479, 0.0, 94700.0
2792253, 0.0, 94100.0
2793028, 0.0, 95231.0
2793802, 0.0, 95765.0
2794577, 0.0, 96356.0
2795352, 0.0, 98269.0
2796126, 0.0, 96936.0
2796901, 0.0, 98325.0
2797675, 0.0, 96868.0
2798450, 0.0, 98642.0
2799225, 0.0, 99306.0
2799999, 0.0, 98777.0
2800774, 0.0, 99121.0
2801548, 0.0, 101718.0
2802323, 0.0, 104685.0
2803098, 0.0, 109026.0
2803872, 0.0, 104611.0
2804647, 0.0, 103370.0
2805422, 0.0, 107639.0
2806196, 0.0, 114033.0
2806971, 0.0, 115573.0
2807745, 0.0, 118421.0
2808520, 0.0, 119307.0
2809295, 0.0, 125254.0
2810069, 0.0, 135102.0
2810844, 0.0, 149817.0
2811618, 0.0, 153985.0
2812393, 0.0, 151708.0
2813168, 0.0, 151244.0
2813942, 0.0, 151112.0
2814717, 0.0, 151249.0
2815492, 0.0, 143913.0
2816266, 0.0, 136611.0
2817041, 0.0, 137929.0
2817815, 0.0, 140887.0
2818590, 0.0, 135225.0
2819365, 0.0, 131924.0
2820139, 0.0, 125102.0
2820914, 0.0, 126180.0
2821688, 0.0, 131197.0
2822463, 0.0, 134067.0
2823238, 0.0, 129878.0
2824012, 0.0, 129713.0
2824787, 0.0, 125709.0
2825562, 0.0, 121488.0
2826336, 0.0, 120928.0
2827111, 0.0, 120136.0
2827885, 0.0, 117676.0
2828660, 0.0, 116020.0
2829435, 0.0, 114912.0
2830209, 0.0, 115058.0
2830984, 0.0, 116260.0
2831758, 0.0, 116912.0
2832533, 0.0, 117498.0
2833308, 0.0, 118726.0
2834082, 0.0, 116673.0
2834857, 0.0, 120949.0
2835632, 0.0, 123753.0
2836406, 0.0, 131864.0
2837181, 0.0, 136036.0
2837955, 0.0, 136305.0
2838730, 0.0, 132382.0
2839505, 0.0, 132032.0
2840279, 0.0, 134560.0
2841054, 0.0, 141895.0
2841828, 0.0, 146088.0
2842603, 0.0, 150801.0
2843378, 0.0, 150539.0
2844152, 0.0, 147783.0
2844927, 0.0, 145839.0
2845702, 0.0, 143572.0
2846476, 0.0, 139467.0
2847251, 0.0, 133289.0
2848025, 0.0, 132165.0
2848800, 0.0, 134067.0
2849575, 0.0, 133599.0
2850349, 0.0, 133713.0
2851124, 0.0, 132748.0
2851898, 0.0, 130678.0
2852673, 0.0, 131889.0
2853448, 0.0, 129242.0
2854222, 0.0, 133605.0
2854997, 0.0, 130008.0
2855772, 0.0, 134370.0
2856546, 0.0, 137570.0
2857321, 0.0, 141767.0
2858095, 0.0, 143840.0
2858870, 0.0, 141773.0
2859645, 0.0, 142909.0
2860419, 0.0, 143799.0
2861194, 0.0, 142709.0
2861968, 0.0, 145796.0
2862743, 0.0, 141225.0
2863518, 0.0, 143802.0
2864292, 0.0, 147719.0
2865067, 0.0, 147734.0
2865842, 0.0, 148169.0
2866616, 0.0, 145181.0
2867391, 0.0, 143390.0
2868165, 0.0, 144104.0
2868940, 0.0, 142602.0
2869715, 0.0, 145710.0
2870489, 0.0, 148217.0
2871264, 0.0, 150583.0
2872038, 0.0, 149267.0
2872813, 0.0, 151046.0
2873588, 0.0, 150319.0
2874362, 0.0, 152042.0
2875137, 0.0, 156735.0
2875912, 0.0, 158635.0
2876686, 0.0, 161310.0
2877461, 0.0, 160505.0
2878235, 0.0, 166100.0
2879010, 0.0, 164557.0
2879785, 0.0, 166289.0
2880559, 0.0, 165103.0
2881334, 0.0, 166239.0
2882108, 0.0, 164078.0
2882883, 0.0, 160504.0
2883658, 0.0, 159442.0
2884432, 0.0, 155503.0
2885207, 0.0, 157762.0
2885981, 0.0, 161286.0
2886756, 0.0, 162521.0
2887531, 0.0, 161961.0
2888305, 0.0, 166539.0
2889080, 0.0, 164424.0
2889855, 0.0, 166009.0
2890629, 0.0, 168982.0
2891404, 0.0, 174880.0
2892178, 0.0, 176185.0
2892953, 0.0, 178011.0
2893728, 0.0, 184017.0
2894502, 0.0, 186741.0
2895277, 0.0, 195325.0
2896051, 0.0, 204715.0
2896826, 0.0, 208382.0
2897601, 0.0, 212241.0
2898375, 0.0, 231369.0
2899150, 0.0, 252729.0
2899925, 0.0, 255703.0
2900699, 0.0, 245851.0
2901474, 0.0, 240914.0
2902248, 0.0, 251163.0
2903023, 0.0, 259357.0
2903798, 0.0, 260699.0
2904572, 0.0, 247376.0
2905347, 0.0, 233882.0
2906121, 0.0, 217097.0
2906896, 0.0, 212079.0
2907671, 0.0, 212844.0
2908445, 0.0, 211372.0
2909220, 0.0, 210784.0
2909995, 0.0, 213350.0
2910769, 0.0, 210507.0
2911544, 0.0, 205712.0
2912318, 0.0, 203263.0
2913093, 0.0, 205378.0
2913868, 0.0, 205412.0
2914642, 0.0, 205661.0
2915417, 0.0, 209187.0
2916191, 0.0, 215270.0
2916966, 0.0, 224112.0
2917741, 0.0, 232848.0
2918515, 0.0, 236953.0
2919290, 0.0, 240457.0
2920065, 0.0, 236469.0
2920839, 0.0, 228216.0
2921614, 0.0, 230881.0
2922388, 0.0, 228800.0
2923163, 0.0, 230729.0
2923938, 0.0, 229940.0
2924712, 0.0, 241288.0
2925487, 0.0, 240243.0
2926261, 0.0, 247696.0
2927036, 0.0, 259205.0
2927811, 0.0, 270391.0
2928585, 0.0, 269764.0
2929360, 0.0, 271840.0
2930135, 0.0, 265404.0
2930909, 0.0, 265592.0
2931684, 0.0, 265697.0
2932458, 0.0, 262494.0
2933233, 0.0, 261100.0
2934008, 0.0, 260259.0
2934782, 0.0, 248082.0
2935557, 0.0, 253553.0
2936331, 0.0, 274081.0
2937106, 0.0, 298200.0
2937881, 0.0, 298338.0
2938655, 0.0, 275014.0
2939430, 0.0, 261971.0
2940205, 0.0, 264791.0
2940979, 0.0, 263469.0
2941754, 0.0, 262941.0
2942528, 0.0, 261898.0
2943303, 0.0, 262800.0
2944078, 0.0, 274583.0
2944852, 0.0, 280132.0
2945627, 0.0, 284012.0
2946401, 0.0, 279441.0
2947176, 0.0, 264028.0
2947951, 0.0, 260925.0
2948725, 0.0, 256450.0
2949500, 0.0, 253922.0
2950275, 0.0, 252175.0
2951049, 0.0, 254220.0
2951824, 0.0, 257418.0
2952598, 0.0, 266279.0
2953373, 0.0, 276706.0
2954148, 0.0, 280759.0
2954922, 0.0, 300439.0
2955697, 0.0, 307903.0
2956471, 0.0, 306155.0
2957246, 0.0, 297127.0
2958021, 0.0, 299528.0
2958795, 0.0, 302838.0
2959570, 0.0, 317269.0
2960344, 0.0, 323482.0
